doc_id,y_true,y_prob_calibrated,y_pred_calibrated
doc_000795,1,0.7875,1
doc_000582,1,0.7875,1
doc_000452,1,0.7875,1
doc_000988,1,0.7875,1
doc_000027,1,0.7875,1
doc_000281,1,0.7875,1
doc_000677,1,0.7875,1
doc_000360,1,0.7875,1
doc_000872,1,0.7875,1
doc_000740,1,0.7875,1
doc_000674,1,0.7875,1
doc_000286,0,0.7875,1
doc_000190,1,0.7875,1
doc_000604,1,0.7875,1
doc_000857,1,0.7875,1
doc_000342,1,0.7875,1
doc_000172,1,0.7875,1
doc_000124,1,0.7875,1
doc_000706,0,0.7875,1
doc_000422,0,0.7875,1
doc_000588,1,0.7875,1
doc_000590,0,0.7875,1
doc_000771,1,0.7875,1
doc_000233,1,0.7875,1
doc_000193,1,0.7875,1
doc_000848,1,0.7875,1
doc_000058,0,0.7875,1
doc_000153,1,0.7875,1
doc_000493,1,0.7875,1
doc_000992,0,0.7875,1
doc_000543,1,0.7875,1
doc_000626,1,0.7875,1
doc_000451,1,0.7875,1
doc_000160,1,0.7875,1
doc_000198,1,0.7875,1
doc_000254,1,0.7875,1
doc_000260,0,0.7875,1
doc_000494,1,0.7875,1
doc_000013,0,0.7875,1
doc_000468,1,0.7875,1
doc_000837,1,0.7875,1
doc_000082,1,0.7875,1
doc_000053,1,0.7875,1
doc_000977,1,0.7875,1
doc_000687,1,0.7875,1
doc_000471,1,0.7875,1
doc_000426,1,0.7875,1
doc_000002,1,0.7875,1
doc_000779,1,0.7875,1
doc_000947,0,0.7875,1
doc_000527,0,0.7875,1
doc_000716,1,0.7875,1
doc_000419,1,0.7875,1
doc_000639,1,0.7875,1
doc_000632,1,0.7875,1
doc_000501,1,0.7875,1
doc_000884,1,0.7875,1
doc_000769,1,0.7875,1
doc_000417,0,0.7875,1
doc_000835,1,0.7875,1
doc_000502,1,0.7875,1
doc_000389,0,0.7875,1
doc_000336,0,0.7875,1
doc_000437,1,0.7875,1
doc_000290,0,0.7875,1
doc_000907,0,0.7875,1
doc_000096,0,0.7875,1
doc_000495,1,0.7875,1
doc_000287,1,0.7875,1
doc_000957,1,0.7875,1
doc_000245,1,0.7875,1
doc_000307,1,0.7875,1
doc_000587,0,0.7875,1
doc_000266,0,0.7875,1
doc_000303,1,0.7875,1
doc_000010,1,0.7875,1
doc_000310,0,0.7875,1
doc_000566,0,0.7875,1
doc_000243,1,0.7875,1
doc_000439,0,0.7875,1
doc_000571,1,0.7875,1
doc_000849,1,0.7875,1
doc_000720,1,0.7875,1
doc_000497,1,0.7875,1
doc_000552,1,0.7875,1
doc_000031,1,0.7875,1
doc_000093,1,0.7875,1
doc_000813,0,0.7875,1
doc_000960,0,0.7875,1
doc_000844,1,0.7875,1
doc_000398,1,0.7875,1
doc_000376,1,0.7875,1
doc_000200,1,0.7875,1
doc_000925,0,0.7875,1
doc_000868,1,0.7875,1
doc_000621,0,0.7875,1
doc_000418,1,0.7875,1
doc_000778,0,0.7875,1
doc_000425,1,0.7875,1
doc_000768,1,0.7875,1
doc_000741,1,0.7875,1
doc_000296,1,0.7875,1
doc_000080,1,0.7875,1
doc_000709,1,0.7875,1
doc_000980,0,0.7875,1
doc_000293,1,0.7875,1
doc_000335,1,0.7875,1
doc_000736,1,0.7875,1
doc_000592,1,0.7875,1
doc_000774,0,0.7875,1
doc_000323,1,0.7875,1
doc_000255,1,0.7875,1
doc_000953,1,0.7875,1
doc_000616,1,0.7875,1
doc_000088,1,0.7875,1
doc_000167,1,0.7875,1
doc_000020,1,0.7875,1
doc_000001,1,0.7875,1
doc_000361,1,0.7875,1
doc_000279,1,0.7875,1
doc_000673,1,0.7875,1
doc_000926,1,0.7875,1
doc_000182,1,0.7875,1
doc_000196,1,0.7875,1
doc_000532,1,0.7875,1
doc_000584,1,0.7875,1
doc_000678,1,0.7875,1
doc_000557,1,0.7875,1
doc_000354,0,0.7875,1
doc_000353,1,0.7875,1
doc_000237,1,0.7875,1
doc_000435,1,0.7875,1
doc_000593,0,0.7875,1
doc_000341,1,0.7875,1
doc_000448,1,0.7875,1
doc_000516,1,0.7875,1
doc_000979,1,0.7875,1
doc_000515,0,0.7875,1
doc_000796,1,0.7875,1
doc_000670,0,0.7875,1
doc_000969,1,0.7875,1
doc_000297,0,0.7875,1
doc_000869,1,0.7875,1
doc_000894,1,0.7875,1
doc_000986,1,0.7875,1
doc_000782,1,0.7875,1
doc_000139,1,0.7875,1
